MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,SA,SB,Run_time
128,64,16,8,16,8,16,2,1,1,1,1,0,0,5.7414555164247645
64,64,32,16,8,16,16,2,1,1,1,0,1,0,3.872138071729231
128,128,16,32,16,32,32,8,1,1,0,1,1,0,3.7021041214420873
64,32,16,8,8,8,16,2,1,1,0,1,0,1,4.295276587171091
32,128,32,8,32,16,8,2,2,4,1,0,0,1,4.17523306595544
128,128,32,16,16,8,32,2,1,1,0,1,0,1,5.045133334503823
64,64,32,32,8,16,8,8,2,4,1,0,1,1,3.428244942760571
64,128,16,8,8,32,32,2,2,4,1,0,1,0,6.197828098382175
32,128,16,8,16,8,8,2,1,8,1,0,1,0,3.307069835604117
128,64,32,16,8,8,16,2,1,1,1,1,1,0,5.358176989945429
64,128,32,8,16,32,8,2,2,1,1,0,0,1,5.355654236685935
64,32,32,8,16,8,8,2,8,1,1,1,1,0,4.051306572530532
32,32,32,8,8,8,16,8,2,2,1,1,1,1,3.7324177561284198
128,64,32,16,16,8,32,2,2,1,1,0,0,0,3.543130877550822
16,64,32,16,16,16,16,8,1,2,0,1,0,0,4.32396707963402
128,32,32,32,16,16,16,2,1,2,1,0,0,0,4.299595660694722
128,128,32,16,16,16,16,8,8,4,0,0,0,1,5.116840452942572
128,32,32,16,16,8,16,2,1,2,1,0,0,0,3.9647103277071527
32,64,16,16,8,8,16,2,2,1,0,0,1,1,3.6029810938549556
128,64,32,16,16,8,16,2,8,1,0,1,0,0,4.413888607822626
32,128,16,8,32,32,16,8,1,2,1,1,1,0,3.436564525499447
128,64,32,8,16,16,8,8,2,4,1,0,0,0,5.477320924868045
128,16,32,16,16,32,8,2,1,1,1,0,0,0,4.608090916499068
32,64,32,32,8,32,8,8,1,4,1,0,0,1,3.6750340472918834
16,32,32,16,8,8,8,2,1,2,1,1,0,0,4.6076670661866785
128,64,32,32,16,16,32,2,2,2,0,0,1,1,3.4688560301359703
128,128,16,16,16,16,32,8,2,2,1,1,0,0,5.716369590161673
128,64,16,8,16,32,8,2,1,2,1,1,0,1,5.29641555925844
64,16,16,16,8,32,16,8,1,1,0,1,0,1,4.869954596461375
128,32,32,16,16,32,8,8,4,2,0,1,0,1,4.8626958401614315
128,32,32,16,8,32,16,8,1,1,1,0,0,0,3.7761460068767922
64,32,16,8,8,32,8,8,2,2,0,1,0,0,3.7849847722574226
128,16,16,16,8,32,8,8,4,1,1,1,0,0,4.224165956304938
128,64,16,8,32,32,16,8,1,1,1,0,0,1,4.000262794277554
64,64,16,16,8,16,16,2,2,2,0,1,0,1,3.1864559336120895
64,128,32,8,32,32,32,8,2,4,0,0,0,0,3.7167377822423324
16,128,16,8,8,16,8,8,1,2,0,0,0,1,4.486414802754985
128,128,32,16,16,16,16,2,8,2,0,1,1,1,5.346285764588726
128,64,16,16,16,32,32,2,1,2,0,0,1,0,3.508855256368665
128,64,16,8,16,8,16,2,8,2,0,0,0,0,5.867897629508168
64,32,16,16,8,8,8,8,2,4,1,1,1,0,3.4218982981861887
64,128,32,32,8,16,16,8,1,1,1,0,0,0,3.893502555790767
32,16,32,16,16,8,16,2,1,1,0,0,0,1,4.910188611686739
128,128,16,8,16,16,8,2,2,4,0,0,1,0,6.220674659572153
64,64,16,16,8,8,8,8,4,1,1,1,1,0,3.5708698302883923
32,128,16,32,8,16,32,8,1,1,0,0,1,1,3.8732821771117156
64,128,16,8,16,16,16,8,4,8,1,1,1,0,5.351111409249283
128,64,16,16,8,16,8,8,1,4,1,1,1,1,5.187399772223672
32,128,32,8,8,16,16,8,1,2,0,0,0,1,5.5976531450181115
128,16,16,16,8,8,16,2,4,1,1,0,0,1,4.196073491645877
128,64,32,32,8,32,8,8,2,1,0,1,1,1,3.844600329110712
128,32,32,16,8,16,16,2,4,1,0,1,1,1,4.06530187676937
128,64,16,8,32,16,32,8,1,1,1,0,0,1,3.9659428474175766
128,64,32,16,16,16,32,2,8,1,1,0,1,0,3.7042605561522386
128,64,32,8,16,32,16,2,4,2,1,0,0,0,5.818338085553512
128,128,32,16,32,32,16,2,4,2,1,1,1,1,3.104025983189259
16,128,32,16,16,8,32,8,1,4,1,1,0,1,4.294355949479264
32,64,16,8,16,8,16,8,2,4,0,1,0,0,3.4343097331123573
64,128,32,32,8,8,16,2,1,8,1,0,0,0,3.8645120227570944
128,64,16,32,8,32,32,8,1,1,1,0,0,0,3.600935824530043
64,64,32,8,16,8,8,2,2,1,1,1,0,1,3.7677483962710943
128,128,16,32,8,32,16,2,2,1,1,1,0,1,5.491990911678215
128,32,16,8,8,32,8,8,1,2,1,1,0,1,5.55245558196447
32,128,32,8,32,16,16,8,2,4,0,1,1,0,3.1611407742169626
128,32,16,16,8,8,16,8,4,1,1,0,1,0,3.39476003969815
16,128,16,16,8,8,8,8,1,1,1,1,1,1,4.235590909569236
64,64,32,32,16,32,32,2,2,1,0,1,1,1,3.5547764695904562
128,32,32,8,32,8,8,2,4,1,1,1,1,1,3.4704124506836282
128,128,32,16,32,16,16,2,2,2,0,1,1,0,3.479392229247212
128,16,32,16,8,8,16,8,2,1,1,1,1,1,4.085471983718502
64,128,16,16,8,8,16,8,2,1,1,1,1,0,5.164914537087488
32,32,32,16,8,8,16,2,2,1,1,1,1,1,3.7616651238395837
32,128,32,8,8,32,8,2,1,1,0,1,0,1,5.168066302045084
64,32,32,8,32,32,16,8,1,1,1,0,0,0,4.612071318301391
32,64,32,16,8,8,16,2,1,4,1,0,0,1,3.936569265846146
64,16,32,8,16,8,8,8,2,1,1,1,0,1,4.218293733316238
128,128,32,32,8,8,16,8,4,2,1,0,1,1,4.975301683030068
32,64,16,8,16,8,8,2,2,4,0,0,0,0,3.4132906293495386
32,128,32,16,8,8,8,2,1,4,0,0,0,0,3.9020736745744777
32,64,16,8,16,16,8,8,2,2,1,0,1,1,3.4759182611878696
128,64,16,16,16,16,16,8,4,2,1,0,1,0,3.15016862685841
16,32,16,16,16,16,16,8,1,2,1,0,1,0,4.380400312929297
32,64,32,16,8,8,8,8,1,2,1,0,0,1,4.139716191440927
128,32,16,8,16,32,16,2,4,2,1,1,0,1,3.6029810938549556
128,64,32,16,8,32,8,8,4,8,1,1,0,1,5.2369072800849965
64,64,16,16,8,16,16,8,2,2,1,1,1,1,2.9322598505984176
128,32,32,16,8,8,32,2,4,1,0,1,1,0,4.509622477976175
64,32,16,16,8,8,8,2,1,1,1,1,0,0,3.8926872691214034
128,64,16,16,8,32,32,8,1,2,1,1,0,1,5.325458199312412
128,32,16,8,8,16,8,8,4,4,1,0,0,0,5.489268250040046
128,64,16,8,16,32,32,8,2,2,1,1,0,1,5.235630463440602
128,32,32,8,16,8,8,8,4,1,0,1,0,0,4.389777766883248
128,128,32,8,32,8,8,8,1,1,1,0,0,0,5.757204751152194
16,64,32,8,8,16,32,2,1,1,0,0,0,0,4.2841036695167265
128,128,16,16,8,16,8,8,4,1,1,0,0,0,6.134953232195104
128,128,32,32,8,8,32,2,2,1,1,1,0,0,5.659273134670244
64,128,16,8,32,16,32,2,2,1,0,0,0,1,4.042305375691068
16,64,32,8,8,16,8,2,1,1,1,0,1,0,4.214421261715607
32,128,32,8,16,16,8,2,1,2,1,0,0,1,4.629228451081162
64,64,16,8,16,32,32,2,2,2,0,0,1,1,2.9714395809849465
64,128,32,16,32,16,16,8,2,1,1,1,0,1,3.542696943935855
128,64,32,8,32,16,16,8,8,2,1,0,0,1,4.310295642954806
128,128,32,32,8,8,8,8,4,8,1,0,0,0,5.510167385317449
16,64,32,8,8,8,8,2,2,2,1,0,1,1,4.1856315081485675
16,64,32,8,16,8,8,2,2,2,1,1,1,1,3.647992353307646
64,64,16,8,16,16,16,8,1,1,1,0,1,1,3.440658450543069
128,16,32,16,8,8,16,8,8,1,0,0,1,0,4.8429855775341695
32,32,32,16,16,8,16,8,2,2,0,1,0,1,3.806106779836597
64,128,16,16,8,8,16,8,4,1,1,0,1,0,5.060853010256873
128,64,16,16,8,8,16,8,8,4,1,1,0,1,5.494665095075083
128,64,32,16,32,32,32,8,1,2,1,1,1,0,3.494004431248362
128,128,32,16,16,16,8,8,1,4,0,1,1,0,5.048332411268986
128,128,32,8,32,8,16,2,2,2,1,0,1,1,5.029636947103387
32,64,16,8,8,8,16,2,4,2,0,1,0,0,3.342154841028372
32,128,32,8,16,16,32,2,1,4,1,1,0,0,3.614627240788726
128,128,32,32,16,16,16,2,4,2,1,0,0,0,3.76445064096101
128,64,32,8,16,8,16,2,1,2,0,0,0,0,5.614541340878258
32,128,32,8,32,8,32,8,4,4,1,0,0,0,3.396770932709242
64,64,16,8,8,8,8,8,4,4,0,1,1,0,5.293242008681254
128,64,16,8,32,16,16,2,4,2,0,0,1,1,3.6264719939853194
128,64,16,8,8,16,32,8,8,2,0,1,0,0,6.218366028549515
64,32,16,16,8,8,8,2,2,2,0,1,1,0,3.674336719297605
32,16,16,8,8,8,16,2,2,1,0,1,1,0,3.8496687636811706
128,128,16,16,8,8,8,8,2,1,1,1,1,0,6.199738085755463
64,128,16,8,8,8,32,8,4,1,0,0,0,0,6.119324418266748
32,64,16,8,16,16,8,8,1,2,1,1,0,0,3.707885195353295
64,64,16,8,16,8,16,8,8,4,1,1,0,1,3.737610092702232
64,128,16,16,8,16,16,8,1,1,1,0,0,1,4.934869538321876
64,128,32,16,32,16,16,2,4,1,0,1,0,1,3.7198935076431057
64,16,16,8,8,16,8,2,4,1,0,0,1,1,3.6140212005695105
64,64,32,8,32,32,16,2,1,1,0,0,0,1,4.933502238166431
128,64,32,8,16,32,32,2,2,1,0,0,1,1,5.600798761793076
128,128,16,32,8,16,32,2,1,4,0,1,0,1,5.623620315404164
16,128,32,16,16,16,8,8,1,1,1,1,0,0,4.633174382397689
128,128,32,32,8,32,8,8,4,2,0,1,0,1,4.76496916978502
16,32,32,16,8,16,16,2,1,2,1,0,0,0,4.636814191322553
64,32,16,16,8,32,32,2,2,1,0,0,1,1,3.1292792910564446
128,64,16,16,16,32,32,8,4,1,0,0,1,1,3.098288861879083
32,64,32,8,32,32,8,2,1,1,1,1,1,0,3.711435639827299
128,64,32,16,16,8,16,8,4,2,0,1,0,1,4.296026110236978
128,32,16,16,8,16,32,2,8,1,0,0,1,1,3.561472128197374
128,128,16,8,16,8,16,2,4,1,1,0,0,0,6.220545437488913
64,32,16,8,16,16,16,2,2,1,1,0,1,1,3.0922916727587477
64,32,16,8,8,8,8,8,8,4,1,0,1,0,3.5802497114633987
128,32,16,8,16,32,16,2,2,2,1,0,1,1,3.132446096869813
32,32,16,16,8,16,16,8,1,2,0,0,0,1,3.761839446161999
128,64,16,32,8,16,16,8,2,4,1,0,0,1,3.1816930337404847
64,32,16,16,8,32,8,2,1,1,0,0,0,1,4.37673138957695
32,64,32,32,8,32,8,2,1,8,0,1,1,1,3.6807212664124727
64,64,32,16,32,16,16,8,2,1,1,1,0,0,4.01327007244443
32,64,32,32,16,32,32,2,1,2,1,1,1,0,4.264438892446495
32,128,32,16,8,8,32,8,2,4,1,0,1,0,3.615838220484616
64,128,32,16,8,8,16,2,2,8,0,1,1,0,5.60525044359193
64,128,16,8,8,16,16,8,4,4,0,1,0,0,6.151748167663176
32,64,32,32,8,32,32,2,1,2,0,1,0,1,3.5295173014548924
32,32,32,32,16,16,32,2,1,1,0,0,0,0,4.823984379141072
64,128,32,16,8,32,32,8,2,4,1,0,1,0,5.003325307796889
64,128,16,16,8,16,32,8,2,2,1,0,0,1,4.992657999865593
32,64,32,16,8,16,8,8,1,4,0,0,0,0,3.754257466530079
16,32,32,16,16,16,32,8,1,1,0,0,0,1,4.375253750386452
128,128,16,8,32,16,32,2,4,4,0,1,1,0,5.483478637534368
128,64,32,16,8,16,8,8,4,8,0,0,0,1,5.276978810316674
64,128,16,16,8,16,32,8,2,1,1,1,1,0,5.1582935148776325
32,64,32,16,8,16,8,8,1,2,0,1,1,0,3.7724160510417284
16,64,32,16,16,16,8,2,1,1,1,0,0,1,4.691508419801014
128,32,32,8,32,16,32,2,1,1,0,0,0,0,5.62270798487853
128,64,32,8,32,16,32,2,4,1,0,1,1,0,3.8839835483969005
128,16,32,8,16,8,8,2,1,1,0,1,1,1,5.1453555630604875
64,64,32,8,8,16,8,8,2,4,0,1,0,0,5.70173037053007
16,64,16,16,8,16,16,2,1,2,1,0,0,1,3.8613084908836446
128,16,16,8,16,8,8,2,2,1,1,0,0,0,4.223873162685747
128,64,16,16,16,16,16,2,2,2,1,0,0,0,3.5143028277674278
128,128,16,16,16,16,16,2,1,1,0,0,0,0,5.66834526169746
128,32,32,16,16,8,16,8,1,2,0,1,1,0,4.381119973781084
64,128,32,32,8,16,32,2,2,1,0,0,0,0,3.9149686627167153
64,64,32,8,16,32,16,8,2,2,0,1,1,0,3.3658292378243644
64,32,32,16,8,8,8,2,2,4,1,1,1,0,3.85449981918448
64,64,32,8,16,8,32,2,4,2,0,1,1,1,3.670460868589918
32,64,32,8,16,16,8,8,1,1,0,1,1,0,3.5361652420726397
32,64,32,8,16,8,16,2,2,2,1,1,1,0,3.404359044999734
128,64,16,8,8,8,8,8,2,2,1,1,0,1,6.1743328294203
64,128,32,8,16,32,8,2,1,8,0,0,1,1,5.5354821592245
128,64,32,32,8,8,32,8,2,1,1,0,1,0,3.9685451057524714
128,16,32,16,8,16,8,2,4,1,0,1,0,0,4.871794593913837
16,32,32,8,16,8,8,2,2,1,0,1,1,0,4.060572312531385
128,64,16,16,8,32,8,8,4,2,0,1,1,1,5.029506114846507
128,32,16,16,16,32,16,2,4,2,0,1,0,1,4.868015104153853
128,16,32,32,8,32,16,8,4,1,0,1,0,1,4.1993049978585875
32,32,16,8,16,8,8,2,4,1,0,0,1,0,3.671415340362294
32,32,16,16,16,32,32,2,1,1,1,1,0,0,4.64046493338243
64,64,32,32,8,8,16,2,1,2,0,0,1,0,4.025753395755168
64,16,16,8,8,32,8,8,2,2,1,0,0,1,3.7787201581137255
64,64,32,8,16,16,16,2,1,2,1,1,0,0,3.6356764426401105
32,32,16,8,32,16,32,8,2,1,1,1,1,0,3.722918496337359
32,64,32,32,8,8,8,8,1,1,1,0,1,1,4.253233996396532
64,128,32,16,8,32,16,8,2,1,0,0,0,0,5.44718985548696
16,128,32,8,32,8,8,8,2,2,1,1,0,0,3.771553312656752
64,16,16,16,8,8,8,2,4,2,1,0,1,1,3.6291957957025476
64,32,32,16,16,8,8,2,1,1,1,1,1,0,3.955465563270983
32,128,16,8,16,8,16,8,2,4,1,1,1,1,2.997480744088108
64,128,16,16,8,16,8,8,4,4,1,1,0,0,5.5226002685556725
32,32,32,16,16,16,32,8,2,1,1,0,0,1,3.948933359448243
64,128,32,8,8,16,16,8,2,1,0,0,0,0,6.116940141244033
128,128,32,32,8,8,8,8,4,4,1,0,0,1,4.908122571475716
64,64,16,16,8,32,16,2,1,4,1,1,0,0,3.643882088183201
128,128,32,16,16,32,16,2,2,2,0,0,1,0,5.504314759027276
16,128,32,8,16,16,32,2,1,4,0,0,0,1,4.7096653273175395
64,32,16,8,16,16,8,8,2,2,1,0,1,1,3.0717669598299886
128,128,32,8,32,8,32,8,1,1,0,1,1,0,5.054221464759177
128,64,32,16,32,32,32,8,2,2,0,1,1,0,3.529077418749852
64,32,32,16,16,16,16,8,4,1,0,0,1,0,3.7234620238441725
32,128,16,8,8,32,8,8,1,2,0,1,1,1,4.7962862904635415
64,32,32,32,16,16,16,2,1,1,0,1,1,0,4.411646114686143
128,32,16,16,16,16,16,2,2,1,0,1,1,1,3.818975264378073
128,128,32,16,16,16,16,8,2,2,0,1,0,0,5.715562813191732
16,32,16,16,16,16,16,2,1,2,1,1,0,0,4.575664132355315
128,32,32,8,16,8,8,2,1,2,1,1,1,1,4.012411179459415
64,128,32,8,32,16,16,2,2,2,0,1,1,1,3.5169784146478658
128,64,32,8,32,32,32,8,2,1,1,1,1,1,3.481932157493577
128,16,32,8,8,16,8,8,4,2,1,0,1,1,4.136525632779986
128,64,16,8,32,16,16,8,8,2,1,1,0,0,4.215086179918229
32,128,16,8,32,16,32,8,1,1,1,0,1,1,3.7354051515508697
32,128,32,8,32,8,32,8,1,1,1,1,0,0,3.7877061709207656
128,128,32,32,16,32,32,8,1,2,1,0,0,1,3.2194756449401685
64,128,32,32,8,16,8,8,2,1,1,1,0,1,3.7849847722574226
32,128,32,8,8,16,32,2,1,1,0,1,0,1,5.026738275677653
128,64,32,16,16,8,8,8,1,4,0,1,0,1,4.879520027905132
64,16,32,8,8,16,8,2,4,1,1,1,1,1,3.9256793318756316
32,32,32,16,8,16,8,8,2,4,1,1,0,0,3.8374610841012413
64,16,32,8,16,32,16,8,1,1,1,1,0,0,4.715391369437185
64,16,32,16,16,16,16,2,1,1,0,1,1,0,4.48003204272159
32,128,32,8,32,16,32,8,1,1,0,1,0,1,4.0565128839130935
32,64,16,8,16,8,32,8,4,2,1,1,1,0,3.2230670294866686
64,128,16,8,16,8,16,2,1,1,0,0,0,1,5.101785317284967
32,64,32,8,32,16,16,8,1,1,0,0,0,1,4.44464925915299
128,128,16,32,8,16,16,8,2,1,1,1,0,0,5.550844947550405
16,32,16,8,8,16,8,2,1,1,0,1,1,1,4.223214063430835
128,64,32,8,16,32,16,2,2,1,1,0,1,1,5.424134707232742
64,128,32,32,16,32,16,2,2,4,1,0,0,1,3.52311998561896
64,16,16,16,16,16,16,2,4,1,0,1,1,1,4.05443361090926
128,64,32,8,16,16,16,8,4,4,0,1,1,0,5.1498028569643575
64,64,32,8,16,16,16,8,1,2,1,1,0,0,3.6975294349278403
64,16,32,16,16,8,16,2,4,1,0,1,1,1,4.209531638697663
64,128,32,16,8,32,16,8,2,8,1,0,1,1,4.9684234452869465
64,16,32,32,8,32,16,8,2,1,0,0,1,1,3.772071045000701
128,64,16,16,8,8,8,8,2,4,1,1,1,0,5.22971727505578
64,64,32,8,16,16,8,8,2,2,0,0,0,0,3.8249934464550432
64,128,32,8,32,16,16,8,2,2,0,1,0,0,3.769191356320604
128,64,16,16,8,8,8,8,2,4,0,0,0,0,5.72508724115003
128,64,32,16,8,32,32,8,4,1,1,0,1,0,5.3535155270127985
32,64,32,32,8,16,8,2,1,2,1,1,1,1,3.582337685495907
128,128,32,16,8,8,8,2,2,8,1,0,0,0,6.233267916097395
128,64,16,16,16,32,16,8,2,1,0,1,0,1,4.260353228831314
64,64,16,8,8,16,16,8,4,4,1,1,1,1,5.011301738639417
64,32,16,16,8,32,8,2,1,1,0,0,1,0,3.663818023518565
64,128,32,8,16,16,32,2,1,1,0,1,0,1,5.30500743803158
32,32,16,16,16,16,16,8,1,1,0,1,0,1,4.348631420305069
64,32,16,8,8,16,8,8,1,4,0,0,1,1,3.6505283627300127
64,64,32,16,8,32,8,8,2,1,0,0,1,0,3.713937853454713
64,128,32,16,8,32,16,2,2,4,0,1,1,0,5.54741127574466
128,128,32,8,32,8,8,8,2,4,1,0,1,0,4.825489753611199
16,32,16,8,16,8,16,8,1,2,0,1,0,1,4.079738409832738
128,128,32,32,8,32,16,2,1,2,0,1,1,0,4.988900801950249
32,32,32,16,16,32,8,8,1,2,0,1,1,1,3.728160261615362
64,64,16,16,16,32,16,8,2,2,0,1,0,0,3.6956688538899836
64,128,16,16,16,32,32,2,1,1,1,0,1,1,3.3877743613300146
64,32,16,16,16,32,16,2,2,2,0,0,0,1,4.231676017122163
128,64,32,16,8,32,16,2,4,2,1,0,1,1,5.570098689468141
128,128,16,16,8,8,8,8,4,4,0,1,0,0,6.164051374805039
64,128,32,8,16,32,32,2,1,1,1,0,0,1,5.317004175471943
128,128,16,32,8,32,16,8,2,2,0,1,1,1,4.580979947186874
32,16,16,16,8,8,8,8,2,1,0,0,0,1,4.134045929073653
64,64,16,8,8,32,8,8,1,4,1,0,0,0,5.684947878666492
32,128,16,8,8,8,16,2,1,4,0,0,1,0,5.525960778287138
128,128,32,32,16,16,32,8,4,1,0,1,1,1,3.225950738540163
64,128,16,8,16,16,8,2,2,4,1,1,1,1,5.084876590695212
128,64,16,8,32,16,16,2,2,2,0,0,1,1,3.66893181630424
64,32,32,8,32,8,32,8,8,1,1,0,0,0,4.870875018386375
64,128,32,32,8,8,8,8,1,2,1,0,1,0,3.746735541189971
32,16,16,8,8,16,8,8,2,2,1,1,1,0,3.7623622308737397
64,128,32,8,16,32,8,8,1,2,0,1,0,0,5.602128045929401
128,16,16,8,8,8,8,2,8,1,0,0,1,0,4.626735963902652
64,16,32,16,16,16,16,2,1,1,0,1,0,0,5.552998343860403
64,128,32,32,8,16,8,2,2,4,1,0,0,0,3.8330880173400037
64,32,16,8,16,16,8,2,4,2,0,1,0,1,4.265457705441927
128,128,16,8,32,32,32,2,4,1,0,1,1,0,5.645747205903088
128,64,32,16,16,32,32,2,1,2,1,0,0,1,3.437288201806509
16,32,16,8,16,8,8,2,1,1,1,1,1,1,4.318986989660046
32,64,16,16,16,32,32,8,1,2,1,0,0,1,3.58788439596575
64,64,16,16,8,8,8,2,4,8,0,0,1,1,3.194685586066983
64,64,32,16,8,16,8,8,2,1,1,0,0,1,3.789007554531599
16,64,16,8,8,8,16,2,1,4,1,1,0,1,3.897416853038784
128,128,32,16,16,16,32,8,8,2,1,1,0,1,5.092599231947686
64,128,32,8,16,16,8,8,1,2,1,0,1,1,5.2275997943337495
64,64,32,8,16,8,16,8,8,4,1,1,1,0,3.4423393249933305
32,128,16,16,8,8,16,8,1,1,0,1,0,1,3.6719240197145226
16,128,32,8,16,16,8,8,1,4,1,1,1,1,3.8597818935824555
64,32,16,8,8,16,32,2,1,1,0,0,1,1,3.692435623441703
128,128,32,32,8,32,16,2,4,2,1,1,0,0,5.808675381001832
64,128,32,16,32,32,16,2,2,1,1,1,1,1,3.26595023225413
64,64,16,16,8,16,8,8,2,4,0,1,1,0,3.265568552860183
128,64,32,16,8,16,16,8,2,2,0,0,1,0,5.503235845571573
64,128,32,8,32,16,32,8,1,2,0,1,1,0,3.2098350802160516
128,128,16,8,32,16,16,2,4,4,0,0,0,0,5.8501097743517745
128,32,32,8,8,8,32,2,4,1,1,1,1,1,5.115715770546763
16,128,32,8,8,8,8,8,2,2,0,0,0,1,5.237784146804305
64,128,32,16,16,8,16,8,1,1,1,1,1,1,3.7304411749691915
128,128,32,16,16,8,8,2,2,2,1,1,0,0,5.792548561242092
64,128,16,8,16,32,8,8,2,1,0,0,1,1,5.176898040092529
128,64,32,16,16,32,16,8,1,1,0,1,1,0,3.9846226978424895
64,64,32,16,16,8,32,8,1,2,0,0,0,0,4.298950685537852
16,64,32,8,8,8,8,8,2,1,1,0,1,0,4.21419952403038
16,128,32,16,16,8,8,2,1,4,1,0,1,0,4.1532814861675265
128,128,32,16,16,16,8,2,1,2,0,0,1,0,5.159285157852479
128,128,32,32,8,8,16,2,1,1,0,0,1,0,4.860839009005698
32,128,16,16,8,32,8,8,1,8,1,0,0,0,3.746558565700614
32,32,16,8,8,16,8,8,2,2,0,0,0,1,3.585669402328096
32,64,16,8,16,16,32,8,1,1,1,0,0,0,3.8473244714892094
128,32,32,16,8,8,8,8,2,1,0,1,0,1,4.26433343873179
64,32,32,32,8,32,8,8,2,4,1,0,0,1,3.6642665258486846
32,32,16,8,32,16,16,8,1,1,0,1,0,1,4.919195946279433
32,64,16,16,8,32,32,2,1,2,0,1,1,0,3.7067193722422673
64,128,16,8,8,16,8,8,2,2,0,1,0,0,6.145252661216233
64,64,32,16,8,32,8,8,1,4,1,1,1,1,3.4220615368414644
64,128,16,16,8,8,8,2,4,2,1,1,1,0,5.639297285429792
128,32,16,8,8,32,16,2,1,2,1,1,1,1,5.381416935717611
64,64,32,16,32,32,16,8,2,2,0,0,0,1,4.262222025764541
32,128,16,16,8,8,32,2,1,1,0,0,0,0,3.9508109326354064
128,16,16,16,8,16,16,2,8,1,0,0,0,0,4.8708366843821915
128,128,32,8,32,16,8,8,2,4,1,1,1,0,4.8291334012859775
128,128,16,16,32,32,32,2,2,4,1,1,0,0,3.7975096186393853
128,128,32,8,32,16,8,8,4,1,1,0,0,0,5.592320046806906
64,128,16,32,16,32,32,2,1,1,0,0,1,1,3.542696943935855
128,64,16,8,16,16,16,2,4,4,1,1,0,0,5.792670561745496
64,128,32,8,16,8,8,2,2,4,0,1,1,1,5.45244304606279
32,128,16,8,8,8,32,2,2,2,1,0,1,0,5.678088527564397
128,128,32,16,16,16,16,2,1,2,1,1,1,1,5.445108891239126
128,32,16,16,16,32,16,2,2,1,0,1,0,0,4.874032522947247
32,128,16,8,8,16,32,2,2,4,0,0,0,0,5.741294998915972
32,128,16,8,8,32,16,2,1,8,0,0,0,1,5.223701573167246
64,64,32,16,8,8,8,2,4,8,1,1,1,1,3.9093694879625827
128,64,16,16,8,16,8,2,4,4,1,1,0,1,5.562900321746109
128,64,32,8,16,8,16,8,1,4,0,0,1,0,5.35980044331597
64,64,16,8,16,8,8,8,1,1,0,0,1,1,3.955274047422461
64,64,32,8,32,8,16,8,1,2,1,0,1,1,3.5895424274336696
128,64,32,32,8,32,8,2,4,1,0,1,1,1,3.7119854428284116
32,64,32,32,16,32,16,2,1,1,0,1,1,1,3.9909728084065472
128,64,32,8,16,32,8,2,1,1,0,1,1,0,5.346750324069627
128,32,32,16,32,32,32,8,1,1,0,1,1,1,4.267281947308993
16,64,32,16,32,16,32,2,1,2,0,0,1,0,4.396330100633328
128,32,32,8,8,8,16,2,2,1,1,1,1,0,5.754190377200047
64,64,32,8,32,8,16,2,2,1,1,1,1,0,3.3919884425768454
64,128,32,8,32,16,32,2,4,2,0,1,1,1,3.536893097116055
128,64,32,8,8,16,8,2,4,2,1,1,0,0,6.2362619523170215
64,64,32,16,8,16,8,8,4,2,0,1,0,1,3.379718349985031
64,64,32,16,8,8,32,2,2,1,1,1,1,1,3.630853016591588
128,64,32,8,8,8,8,2,2,8,1,0,0,0,6.194711466707735
64,64,32,16,16,32,8,8,1,2,1,1,1,1,3.277427711817816
64,64,32,8,8,32,16,8,2,1,1,1,0,1,5.20293468411546
16,128,16,16,16,16,16,2,1,2,1,0,1,1,4.102726006250016
32,128,32,16,16,8,8,2,1,4,1,0,0,1,4.23301895690986
128,32,32,16,8,16,8,8,8,4,0,0,1,1,4.055040512263071
32,16,32,32,16,16,16,8,1,1,0,1,1,1,4.5445971253423565
64,64,32,8,8,8,8,8,2,4,1,1,0,0,5.716468334463384
16,128,32,16,8,8,8,8,1,8,1,0,0,0,4.087152091640596
64,32,32,32,8,8,32,8,1,1,0,0,1,0,4.387884444158042
32,16,16,8,8,8,16,2,1,1,1,1,0,0,4.334312453926613
32,32,32,16,16,16,32,8,2,1,0,1,1,0,3.965468981133772
32,128,16,8,8,8,16,2,4,2,0,0,1,1,5.100582634701446
128,64,32,32,8,16,16,8,1,4,0,0,0,1,4.297115323728374
16,128,32,8,8,8,32,8,2,1,1,0,1,1,4.578081580297358
64,128,32,8,16,16,16,8,1,8,0,1,1,0,4.9647135121822945
64,64,16,32,8,16,32,2,1,2,0,1,0,0,3.912872644382724
128,32,16,8,16,32,16,8,2,1,1,0,1,0,3.490047345192992
32,64,32,32,8,32,16,8,1,2,1,0,0,0,4.156419112775807
64,128,32,16,8,8,32,2,1,4,0,0,1,0,5.3545677293455105
64,32,32,16,8,16,32,2,2,1,0,1,0,1,3.6608014299791396
32,128,32,8,32,16,16,2,1,4,1,1,0,0,3.602708632849251
128,32,16,8,16,16,32,2,8,1,0,1,0,0,4.515819711806027
16,32,16,8,16,8,16,8,1,2,1,0,1,1,3.839506074588969
128,128,32,32,16,16,16,8,1,8,1,0,0,0,3.356722891560326
128,16,16,8,16,8,16,8,8,1,0,1,1,0,4.392750181370104
64,128,16,16,8,16,8,8,4,2,0,0,1,0,5.173547479592087
